Index,Right eye pupil position,Right eye gaze vector,Right eye radius,Right eye opened,Left eye pupil position,Left eye gaze vector,Left eye radius,Left eye opened
264,[0 0 0],[0 0 0],0,1,[ -35.236 -144.363 5255.641],[-0.085  0.04  -0.996],540.573,1
265,[0 0 0],[0 0 0],0,1,[ -27.679 -126.845 5256.019],[-0.072  0.07  -0.995],519.781,1
266,,,,,[ -17.533 -137.259 5254.733],[-0.055  0.052 -0.997],516.147,1
267,,,,,[ -20.629 -121.379 5255.962],[-0.06   0.079 -0.995],511.06,1
268,,,,,[  14.503 -121.214 5254.904],[-0.001  0.08  -0.997],497.153,1
269,,,,,[  14.85  -121.319 5254.896],[-0.     0.079 -0.997],488.751,1
270,,,,,[  18.213 -124.169 5254.685],[ 0.006  0.075 -0.997],480.662,1
271,,,,,[  -8.905 -121.165 5255.389],[-0.04   0.08  -0.996],489.768,1
272,,,,,[  17.923 -117.174 5255.248],[ 0.005  0.086 -0.996],460.045,1
273,,,,,[  19.421 -115.91  5255.369],[ 0.008  0.089 -0.996],457.672,1
274,,,,,[  21.35  -120.93  5254.962],[ 0.011  0.08  -0.997],459.632,1
275,,,,,[ 4.112000e+00 -1.140030e+02  5.255623e+03],[-0.018  0.092 -0.996],451.143,1
276,,,,,[   9.707 -118.204 5255.175],[-0.009  0.085 -0.996],441.305,1
277,,,,,[  25.169 -120.165 5255.078],[ 0.017  0.081 -0.997],451.599,1
278,,,,,[-1.242000e+00 -1.212070e+02  5.255126e+03],[-0.027  0.08  -0.996],453.327,1
279,,,,,[  23.661 -124.251 5254.735],[ 0.015  0.074 -0.997],448.971,1
280,,,,,[  -8.059 -146.442 5253.878],[-0.039  0.037 -0.999],464.223,1
281,,,,,[-2.205000e+00 -1.430010e+02  5.253817e+03],[-0.029  0.043 -0.999],449.306,1
282,,,,,[ -10.8   -119.095 5255.637],[-0.043  0.083 -0.996],440.671,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
282,,,,,[0 0 0],[0 0 0],0,1
315,[0 0 0],[0 0 0],0,1,,,,
316,[0 0 0],[0 0 0],0,1,,,,
317,[0 0 0],[0 0 0],0,1,,,,
318,[0 0 0],[0 0 0],0,1,,,,
319,[0 0 0],[0 0 0],0,1,,,,
320,[0 0 0],[0 0 0],0,1,,,,
321,[0 0 0],[0 0 0],0,1,,,,
322,[0 0 0],[0 0 0],0,1,,,,
323,[0 0 0],[0 0 0],0,1,,,,
324,[0 0 0],[0 0 0],0,1,,,,
325,[0 0 0],[0 0 0],0,1,,,,
326,[0 0 0],[0 0 0],0,1,,,,
327,[0 0 0],[0 0 0],0,1,,,,
328,[0 0 0],[0 0 0],0,1,,,,
329,[0 0 0],[0 0 0],0,1,,,,
330,[0 0 0],[0 0 0],0,1,,,,
331,[0 0 0],[0 0 0],0,1,,,,
332,[0 0 0],[0 0 0],0,1,,,,
333,[0 0 0],[0 0 0],0,1,,,,
334,[0 0 0],[0 0 0],0,1,,,,
335,[0 0 0],[0 0 0],0,1,,,,
336,[0 0 0],[0 0 0],0,1,,,,
337,[0 0 0],[0 0 0],0,1,,,,
338,[0 0 0],[0 0 0],0,1,,,,
339,[0 0 0],[0 0 0],0,1,,,,
340,[0 0 0],[0 0 0],0,1,,,,
341,[0 0 0],[0 0 0],0,1,,,,
342,[0 0 0],[0 0 0],0,1,,,,
342,[0 0 0],[0 0 0],0,1,,,,
342,[0 0 0],[0 0 0],0,1,,,,
342,[0 0 0],[0 0 0],0,1,,,,
342,[0 0 0],[0 0 0],0,1,,,,
347,[0 0 0],[0 0 0],0,1,[ 245.565 -303.678 5316.888],[ 0.39  -0.229 -0.892],504.421,1
348,,,,,[ 266.43  -345.624 5339.307],[ 0.425 -0.3   -0.854],500.25,1
349,,,,,[ 262.975 -365.088 5344.83 ],[ 0.419 -0.332 -0.845],499.653,1
350,,,,,[ 240.483 -358.4   5331.764],[ 0.381 -0.321 -0.867],498.811,1
351,,,,,[ 256.285 -348.646 5335.446],[ 0.408 -0.305 -0.861],499.404,1
352,,,,,[ 226.678 -348.465 5322.385],[ 0.358 -0.304 -0.883],505.4,1
353,,,,,[ 294.68  -407.613 5381.437],[ 0.473 -0.404 -0.783],521.634,1
354,,,,,[ 273.647 -428.992 5380.75 ],[ 0.437 -0.44  -0.784],523.327,1
355,,,,,[ 275.785 -440.323 5388.513],[ 0.441 -0.46  -0.771],508.687,1
356,,,,,[ 303.926 -431.407 5400.391],[ 0.488 -0.444 -0.751],504.345,1
357,,,,,[ 309.154 -432.908 5404.732],[ 0.497 -0.447 -0.744],510.07,1
358,,,,,[ 278.312 -445.705 5393.226],[ 0.445 -0.469 -0.763],501.794,1
359,,,,,[ 285.426 -434.125 5390.477],[ 0.457 -0.449 -0.768],486.659,1
360,,,,,[ 281.589 -434.419 5388.386],[ 0.451 -0.45  -0.771],499.59,1
361,,,,,[ 305.991 -429.614 5400.681],[ 0.492 -0.441 -0.751],498.739,1
362,,,,,[ 280.191 -441.725 5391.902],[ 0.448 -0.462 -0.765],507.506,1
363,,,,,[ 299.545 -422.272 5392.326],[ 0.481 -0.429 -0.765],489.265,1
364,,,,,[ 302.853 -426.126 5396.617],[ 0.486 -0.436 -0.757],486.891,1
365,,,,,[ 294.226 -442.863 5401.119],[ 0.472 -0.464 -0.75 ],488.981,1
366,,,,,[ 331.176 -443.709 5427.198],[ 0.534 -0.465 -0.706],482.692,1
367,,,,,[ 301.012 -427.38  5396.162],[ 0.483 -0.438 -0.758],472.943,1
368,,,,,[ 324.064 -431.24  5414.049],[ 0.522 -0.444 -0.728],443.818,1
369,,,,,[ 306.897 -438.007 5406.326],[ 0.493 -0.456 -0.741],446.366,1
370,,,,,[ 316.589 -430.143 5408.124],[ 0.51  -0.442 -0.738],439.747,1
371,,,,,[ 301.435 -438.28  5402.905],[ 0.484 -0.456 -0.747],445.369,1
372,,,,,[ 306.341 -440.64  5407.585],[ 0.492 -0.46  -0.739],437.673,1
373,,,,,[ 315.582 -425.176 5404.496],[ 0.508 -0.434 -0.744],434.155,1
374,,,,,[ 322.442 -424.368 5408.783],[ 0.52  -0.433 -0.737],433.144,1
375,,,,,[ 305.325 -436.624 5404.439],[ 0.491 -0.453 -0.744],439.543,1
376,,,,,[ 326.498 -430.95  5415.628],[ 0.526 -0.444 -0.725],447.99,1
377,,,,,[ 337.368 -441.507 5430.499],[ 0.545 -0.462 -0.7  ],442.906,1
378,,,,,[ 304.943 -433.15  5402.091],[ 0.49  -0.447 -0.748],439.128,1
379,,,,,[ 319.887 -427.237 5408.682],[ 0.515 -0.437 -0.737],441.305,1
380,,,,,[ 329.029 -441.875 5424.383],[ 0.531 -0.462 -0.711],442.606,1
381,,,,,[ 333.129 -437.836 5424.857],[ 0.538 -0.455 -0.71 ],438.669,1
382,,,,,[ 333.653 -436.048 5424.112],[ 0.538 -0.452 -0.711],441.869,1
383,,,,,[ 320.723 -438.502 5416.162],[ 0.517 -0.456 -0.724],477.477,1
383,,,,,[0 0 0],[0 0 0],0,1
383,,,,,[0 0 0],[0 0 0],0,1
383,,,,,[0 0 0],[0 0 0],0,1
383,,,,,[0 0 0],[0 0 0],0,1
383,,,,,[0 0 0],[0 0 0],0,1
383,,,,,[0 0 0],[0 0 0],0,1
383,,,,,[0 0 0],[0 0 0],0,1
383,,,,,[0 0 0],[0 0 0],0,1
383,,,,,[0 0 0],[0 0 0],0,1
383,,,,,[0 0 0],[0 0 0],0,1
383,,,,,[0 0 0],[0 0 0],0,1
395,,,,,[ 345.239 -434.685 5432.26 ],[ 0.558 -0.45  -0.697],495.478,1
396,,,,,[ 308.974 -437.202 5407.22 ],[ 0.497 -0.454 -0.74 ],497.271,1
397,,,,,[ 323.89  -435.574 5416.598],[ 0.522 -0.451 -0.724],496.424,1
398,,,,,[ 304.947 -427.16  5398.567],[ 0.49  -0.437 -0.754],484.85,1
399,,,,,[ 309.141 -421.834 5398.255],[ 0.497 -0.428 -0.755],491.924,1
400,,,,,[ 316.103 -417.633 5400.536],[ 0.509 -0.421 -0.751],487.127,1
401,[1481.582  105.266 5226.054],[ 0.235 -0.674 -0.7  ],795.808,1,[ 337.032 -436.41  5426.925],[ 0.544 -0.453 -0.706],484.658,1
402,[1474.705   85.574 5243.3  ],[ 0.227 -0.697 -0.681],767.88,1,[ 331.378 -437.017 5423.015],[ 0.535 -0.454 -0.713],489.01,1
403,[1511.536   48.099 5298.811],[ 0.269 -0.739 -0.618],730.203,1,[ 329.839 -424.385 5414.103],[ 0.532 -0.433 -0.728],472.865,1
404,[1582.812   52.138 5330.608],[ 0.35  -0.734 -0.582],792.452,1,[ 304.968 -441.007 5406.902],[ 0.49  -0.461 -0.74 ],476.291,1
405,[1475.075   55.676 5275.633],[ 0.228 -0.73  -0.644],771.008,1,[ 340.623 -435.259 5428.976],[ 0.55  -0.451 -0.703],482.674,1
406,[1542.945   15.833 5355.922],[ 0.305 -0.775 -0.553],740.797,1,[ 308.676 -422.362 5398.249],[ 0.496 -0.429 -0.755],488.265,1
407,[1505.632   41.777 5303.894],[ 0.262 -0.746 -0.612],729.249,1,[ 336.54  -427.667 5421.072],[ 0.543 -0.438 -0.716],482.602,1
408,[1573.629   10.551 5381.897],[ 0.339 -0.781 -0.524],785.795,1,[ 313.971 -419.873 5400.359],[ 0.505 -0.425 -0.751],483.846,1
409,[1494.683   12.526 5336.755],[ 0.25  -0.779 -0.575],749.523,1,[ 328.895 -418.891 5410.201],[ 0.53  -0.423 -0.734],477.097,1
410,[1514.632   16.32  5340.708],[ 0.273 -0.775 -0.57 ],763.144,1,[ 305.969 -430.365 5401.109],[ 0.492 -0.443 -0.75 ],482.988,1
411,[1515.054   20.445 5335.353],[ 0.273 -0.77  -0.576],732.408,1,[ 310.311 -418.408 5397.097],[ 0.499 -0.422 -0.757],495.009,1
412,[ 1.567521e+03 -3.372000e+00  5.399287e+03],[ 0.332 -0.797 -0.504],692.076,1,[ 308.409 -419.91  5396.689],[ 0.496 -0.425 -0.757],494.392,1
413,[1514.917    8.547 5351.581],[ 0.273 -0.784 -0.558],729.409,1,[ 299.243 -426.597 5394.589],[ 0.48  -0.436 -0.761],503.243,1
414,[ 1.537745e+03 -2.007000e+00  5.378960e+03],[ 0.299 -0.796 -0.527],734.321,1,[ 314.626 -421.027 5401.455],[ 0.506 -0.427 -0.749],502.782,1
415,[1536.418    7.482 5364.219],[ 0.297 -0.785 -0.544],721.911,1,[ 313.443 -420.961 5400.621],[ 0.504 -0.427 -0.751],495.518,1
416,[1488.091   32.096 5308.568],[ 0.242 -0.757 -0.607],752.394,1,[ 340.611 -432.361 5427.121],[ 0.55  -0.446 -0.706],493.624,1
417,[1481.023   28.011 5310.906],[ 0.234 -0.762 -0.604],758.878,1,[ 314.542 -415.452 5398.269],[ 0.506 -0.417 -0.755],503.509,1
418,[1487.006   29.096 5311.897],[ 0.241 -0.76  -0.603],787.536,1,[ 321.537 -415.841 5403.259],[ 0.518 -0.418 -0.746],491.047,1
419,[1569.032   14.177 5373.623],[ 0.334 -0.777 -0.533],763.357,1,[ 341.858 -429.311 5426.179],[ 0.552 -0.441 -0.708],495.369,1
420,[1597.893   22.278 5380.904],[ 0.367 -0.768 -0.525],753.983,1,[ 307.835 -421.695 5397.319],[ 0.495 -0.428 -0.756],506.07,1
421,[1598.799  -14.868 5441.31 ],[ 0.368 -0.81  -0.457],754.743,1,[ 312.714 -419.773 5399.46 ],[ 0.503 -0.425 -0.753],499.822,1
422,[1486.146   35.06  5304.122],[ 0.24  -0.754 -0.612],748.47,1,[ 332.788 -429.128 5419.143],[ 0.537 -0.441 -0.719],506.006,1
423,[ 1.507657e+03 -3.562000e+00  5.365430e+03],[ 0.265 -0.797 -0.542],717.542,1,[ 296.401 -423.468 5391.035],[ 0.476 -0.431 -0.767],521.4,1
424,[1536.201  -14.486 5397.456],[ 0.297 -0.81  -0.506],743.218,1,[ 329.969 -421.02  5412.215],[ 0.532 -0.427 -0.731],500.426,1
425,[1578.18   -12.357 5421.28 ],[ 0.344 -0.807 -0.479],763.31,1,[ 299.526 -422.829 5392.627],[ 0.481 -0.43  -0.764],497.8,1
426,[1494.003   25.894 5318.835],[ 0.249 -0.764 -0.595],727.156,1,[ 313.815 -413.4   5396.654],[ 0.505 -0.414 -0.757],513.17,1
427,[1565.64   -22.802 5430.273],[ 0.33  -0.819 -0.469],815.831,1,[ 321.713 -419.769 5405.605],[ 0.518 -0.425 -0.742],504.198,1
428,[1588.882  -18.446 5439.812],[ 0.356 -0.814 -0.458],768.843,1,[ 319.906 -419.773 5404.352],[ 0.515 -0.425 -0.744],503.462,1
429,[1553.193  -36.436 5446.028],[ 0.316 -0.835 -0.451],730.434,1,[ 309.311 -418.557 5396.523],[ 0.497 -0.423 -0.758],520.888,1
430,[1608.221    8.453 5409.552],[ 0.378 -0.784 -0.493],798.655,1,[ 319.944 -422.024 5405.67 ],[ 0.515 -0.429 -0.742],518.278,1
431,[1592.14   -19.455 5444.175],[ 0.36  -0.815 -0.453],727.066,1,[ 331.529 -435.601 5422.229],[ 0.535 -0.452 -0.714],507.387,1
432,[1490.741   21.133 5323.635],[ 0.245 -0.769 -0.59 ],758.391,1,[ 292.315 -425.128 5389.457],[ 0.469 -0.434 -0.77 ],507.461,1
433,[1501.774   12.425 5340.036],[ 0.258 -0.779 -0.571],775.492,1,[ 323.533 -420.703 5407.419],[ 0.521 -0.426 -0.739],501.479,1
434,[1511.225   -5.393 5369.9  ],[ 0.269 -0.799 -0.537],754.995,1,[ 314.206 -414.666 5397.61 ],[ 0.506 -0.416 -0.756],511.15,1
435,[1557.381  -11.085 5405.017],[ 0.321 -0.806 -0.498],769.37,1,[ 292.41  -430.105 5392.358],[ 0.469 -0.442 -0.765],501.157,1
436,[1478.587   24.188 5314.814],[ 0.232 -0.766 -0.6  ],788.804,1,[ 294.185 -423.909 5389.915],[ 0.472 -0.432 -0.769],508.968,1
437,[1505.219   12.138 5341.999],[ 0.262 -0.78  -0.569],772.308,1,[ 325.097 -425.318 5411.228],[ 0.524 -0.434 -0.733],520.271,1
438,[1587.872   15.054 5384.653],[ 0.355 -0.776 -0.521],745.594,1,[ 328.93  -430.87  5417.355],[ 0.53  -0.444 -0.722],508.686,1
439,[1572.243  -24.278 5437.618],[ 0.338 -0.821 -0.461],773.065,1,[ 297.802 -424.102 5392.264],[ 0.478 -0.432 -0.765],499.584,1
440,[1.503148e+03 3.650000e-01 5.357561e+03],[ 0.26  -0.793 -0.551],766.08,1,[ 321.827 -430.094 5411.759],[ 0.518 -0.442 -0.732],519.207,1
441,[1501.481   10.527 5342.502],[ 0.258 -0.781 -0.568],738.77,1,[ 289.732 -435.306 5393.764],[ 0.464 -0.451 -0.762],498.292,1
442,[1580.852   12.824 5383.249],[ 0.347 -0.779 -0.522],736.886,1,[ 335.129 -438.966 5427.11 ],[ 0.541 -0.457 -0.706],502.021,1
443,,,,,[ 316.317 -427.34  5406.27 ],[ 0.509 -0.438 -0.741],515.579,1
444,,,,,[ 294.886 -431.359 5394.615],[ 0.473 -0.444 -0.761],505.67,1
445,,,,,[ 311.616 -419.141 5398.372],[ 0.501 -0.424 -0.754],501.109,1
446,,,,,[ 322.409 -428.728 5411.348],[ 0.519 -0.44  -0.733],499.852,1
447,,,,,[ 295.09  -435.092 5396.944],[ 0.473 -0.451 -0.757],489.742,1
448,,,,,[ 292.733 -430.387 5392.719],[ 0.469 -0.443 -0.764],513.659,1
449,,,,,[ 311.747 -429.946 5404.702],[ 0.501 -0.442 -0.744],500.444,1
450,,,,,[ 329.503 -433.998 5419.714],[ 0.531 -0.449 -0.718],498.592,1
451,,,,,[ 329.52  -427.435 5415.696],[ 0.531 -0.438 -0.725],500.619,1
452,,,,,[ 318.609 -425.987 5407.054],[ 0.513 -0.435 -0.74 ],506.878,1
453,,,,,[ 330.043 -435.377 5420.98 ],[ 0.532 -0.451 -0.716],492.211,1
454,,,,,[ 295.402 -444.233 5402.713],[ 0.474 -0.466 -0.747],494.944,1
455,,,,,[ 322.371 -422.476 5407.628],[ 0.519 -0.429 -0.739],501.251,1
456,,,,,[ 329.175 -432.468 5418.52 ],[ 0.531 -0.446 -0.72 ],489.886,1
457,,,,,[ 335.247 -433.557 5423.746],[ 0.541 -0.448 -0.712],493.742,1
458,[1584.963   34.331 5355.279],[ 0.352 -0.754 -0.554],765.103,1,[ 309.321 -408.476 5391.051],[ 0.497 -0.406 -0.767],477.619,1
459,[1518.054    9.067 5352.395],[ 0.276 -0.783 -0.557],746.821,1,[ 302.321 -417.031 5391.171],[ 0.486 -0.42  -0.767],486.67,1
460,[1577.22    36.295 5347.806],[ 0.343 -0.752 -0.562],836.311,1,[ 305.879 -410.312 5389.808],[ 0.492 -0.409 -0.769],473.73,1
461,[1499.248   21.677 5326.544],[ 0.255 -0.769 -0.586],751.499,1,[ 327.827 -412.098 5405.594],[ 0.529 -0.412 -0.742],464.285,1
462,[1497.548   27.712 5318.   ],[ 0.253 -0.762 -0.596],755.679,1,[ 307.146 -419.783 5395.793],[ 0.494 -0.425 -0.759],471.861,1
463,[1585.708   32.466 5358.306],[ 0.353 -0.757 -0.55 ],788.26,1,[ 315.517 -418.013 5400.353],[ 0.508 -0.422 -0.751],493.124,1
464,[1504.872   15.214 5337.653],[ 0.261 -0.776 -0.574],736.131,1,[ 306.438 -412.956 5391.583],[ 0.492 -0.413 -0.766],468.868,1
465,[ 1.511290e+03 -3.417000e+00  5.367006e+03],[ 0.269 -0.797 -0.541],752.29,1,[ 332.063 -409.412 5407.152],[ 0.536 -0.407 -0.74 ],477.393,1
466,[1534.498  -10.497 5390.158],[ 0.295 -0.805 -0.514],788.509,1,[ 315.267 -410.064 5395.814],[ 0.507 -0.408 -0.759],469.316,1
467,[1612.905   -6.017 5437.327],[ 0.384 -0.8   -0.461],777.548,1,[ 325.33  -413.326 5404.507],[ 0.524 -0.414 -0.744],479.716,1
468,[ 1.513867e+03 -4.103000e+00  5.369311e+03],[ 0.272 -0.798 -0.538],729.507,1,[ 336.381 -417.142 5414.69 ],[ 0.543 -0.42  -0.727],495.451,1
469,[1606.376    7.847 5409.103],[ 0.376 -0.784 -0.493],781.501,1,[ 299.068 -417.866 5389.584],[ 0.48  -0.422 -0.769],481.798,1
470,[1551.673  -34.863 5442.079],[ 0.314 -0.833 -0.456],775.395,1,[ 334.759 -421.619 5416.097],[ 0.54  -0.428 -0.725],490.626,1
471,[1481.841   33.094 5304.874],[ 0.235 -0.756 -0.611],761.821,1,[ 323.629 -408.095 5400.452],[ 0.522 -0.405 -0.751],483.027,1
472,[1492.905    6.888 5343.706],[ 0.248 -0.786 -0.567],745.776,1,[ 295.571 -420.106 5388.649],[ 0.474 -0.425 -0.771],498.183,1
473,[1600.509   27.35  5375.377],[ 0.37  -0.762 -0.531],814.64,1,[ 309.166 -410.101 5391.814],[ 0.497 -0.408 -0.766],492.02,1
474,[1506.639  -18.253 5387.251],[ 0.263 -0.814 -0.518],745.234,1,[ 325.333 -419.384 5407.934],[ 0.524 -0.424 -0.738],499.621,1
475,[1491.046   22.568 5321.895],[ 0.246 -0.768 -0.592],733.325,1,[ 323.728 -410.553 5401.856],[ 0.522 -0.409 -0.749],496.174,1
476,[1495.601    6.669 5345.198],[ 0.251 -0.786 -0.565],767.408,1,[ 333.296 -430.974 5420.659],[ 0.538 -0.444 -0.717],503.199,1
477,[1517.414   -7.449 5376.139],[ 0.276 -0.802 -0.53 ],709.145,1,[ 336.804 -431.849 5423.86 ],[ 0.544 -0.445 -0.711],503.127,1
478,[ 1.591069e+03 -1.751000e+00  5.413085e+03],[ 0.359 -0.795 -0.489],757.471,1,[ 306.703 -415.947 5393.38 ],[ 0.493 -0.418 -0.763],495.716,1
479,[1564.66  -19.64 5424.12],[ 0.329 -0.816 -0.476],759.27,1,[ 332.198 -434.999 5422.35 ],[ 0.536 -0.451 -0.714],503.627,1
480,[1525.626  -13.419 5389.74 ],[ 0.285 -0.808 -0.515],769.899,1,[ 328.545 -416.652 5408.667],[ 0.53  -0.42  -0.737],502.07,1
481,[1610.6    -10.871 5443.921],[ 0.381 -0.806 -0.454],746.057,1,[ 313.307 -418.232 5398.989],[ 0.504 -0.422 -0.753],511.992,1
482,[1546.069  -32.952 5434.831],[ 0.308 -0.831 -0.464],740.16,1,[ 308.079 -418.534 5395.704],[ 0.495 -0.423 -0.759],503.416,1
483,[1480.368   23.843 5315.947],[ 0.234 -0.766 -0.598],781.561,1,[ 288.727 -436.27  5393.724],[ 0.463 -0.453 -0.762],511.468,1
484,[1607.992   -5.997 5433.256],[ 0.378 -0.8   -0.466],791.579,1,[ 326.593 -417.215 5407.591],[ 0.527 -0.42  -0.739],496.383,1
485,[ 1.613070e+03 -1.430000e-01  5.427434e+03],[ 0.384 -0.793 -0.472],744.033,1,[ 303.534 -418.45  5392.724],[ 0.488 -0.423 -0.764],494.049,1
486,[1509.367  -13.101 5380.626],[ 0.267 -0.808 -0.525],771.536,1,[ 308.804 -418.676 5396.257],[ 0.496 -0.423 -0.758],520.696,1
487,[1588.03    26.052 5368.77 ],[ 0.356 -0.764 -0.539],768.44,1,[ 297.66  -424.783 5392.561],[ 0.478 -0.433 -0.764],515.199,1
488,[1609.309    7.621 5411.72 ],[ 0.38  -0.785 -0.49 ],759.328,1,[ 316.705 -416.453 5400.284],[ 0.51  -0.419 -0.751],508.989,1
489,[ 1.500861e+03 -3.207000e+00  5.361656e+03],[ 0.257 -0.797 -0.547],788.906,1,[ 325.172 -431.04  5414.724],[ 0.524 -0.444 -0.727],517.657,1
490,[1516.581   32.736 5320.035],[ 0.275 -0.756 -0.594],702.654,1,[ 330.168 -431.573 5418.699],[ 0.533 -0.445 -0.72 ],503.151,1
491,[1613.567   -6.387 5438.523],[ 0.384 -0.801 -0.46 ],812.522,1,[ 298.671 -429.507 5395.908],[ 0.479 -0.441 -0.759],490.619,1
492,[1495.307   17.491 5330.363],[ 0.251 -0.774 -0.582],781.256,1,[ 325.855 -421.01  5409.244],[ 0.525 -0.427 -0.736],512.511,1
493,[1553.847  -28.742 5432.559],[ 0.317 -0.826 -0.467],741.06,1,[ 332.641 -444.082 5428.558],[ 0.537 -0.466 -0.703],515.087,1
494,[1565.173  -19.164 5423.661],[ 0.33  -0.815 -0.477],720.287,1,[ 318.263 -421.489 5404.2  ],[ 0.512 -0.428 -0.745],524.935,1
495,[1509.011  -16.507 5385.725],[ 0.266 -0.812 -0.519],727.984,1,[ 330.052 -424.221 5414.161],[ 0.532 -0.432 -0.728],506.593,1
496,[1503.235   11.807 5341.543],[ 0.26  -0.78  -0.569],748.578,1,[ 298.388 -420.963 5390.87 ],[ 0.479 -0.427 -0.767],507.609,1
497,[ 1.598266e+03 -2.522000e+00  5.419741e+03],[ 0.367 -0.796 -0.481],754.532,1,[ 298.388 -432.783 5397.65 ],[ 0.479 -0.447 -0.756],505.173,1
498,[1560.677  -16.406 5415.938],[ 0.325 -0.812 -0.485],714.621,1,[ 302.605 -418.895 5392.379],[ 0.486 -0.423 -0.765],520.842,1
499,[1497.346   25.236 5321.094],[ 0.253 -0.765 -0.593],718.072,1,[ 315.784 -418.521 5400.819],[ 0.508 -0.423 -0.75 ],510.086,1
500,[1596.954   -7.703 5427.418],[ 0.366 -0.802 -0.472],749.747,1,[ 324.393 -426.86  5411.642],[ 0.523 -0.437 -0.732],517.181,1
501,[1561.543  -21.381 5424.964],[ 0.326 -0.817 -0.475],733.407,1,[ 311.952 -417.902 5397.901],[ 0.502 -0.422 -0.755],505.156,1
502,[1578.462  -32.201 5456.867],[ 0.345 -0.83  -0.439],762.393,1,[ 330.968 -433.905 5420.743],[ 0.534 -0.449 -0.717],513.484,1
503,[1554.058  -20.979 5419.249],[ 0.317 -0.817 -0.482],733.614,1,[ 297.233 -423.485 5391.561],[ 0.477 -0.431 -0.766],513.273,1
504,[1531.151  -29.806 5419.849],[ 0.291 -0.827 -0.481],773.562,1,[ 330.338 -429.192 5417.363],[ 0.533 -0.441 -0.722],501.289,1
505,[1562.487  -12.897 5411.321],[ 0.327 -0.808 -0.491],738.058,1,[ 284.899 -435.388 5390.905],[ 0.456 -0.451 -0.767],535.447,1
506,[1610.052  -14.82  5450.549],[ 0.38  -0.81  -0.446],818.215,1,[ 322.542 -420.783 5406.768],[ 0.52  -0.426 -0.74 ],499.893,1
507,[1509.605   -7.229 5371.832],[ 0.267 -0.801 -0.535],784.264,1,[ 303.56  -417.795 5392.379],[ 0.488 -0.421 -0.765],523.505,1
508,[1551.625  -40.607 5452.723],[ 0.314 -0.839 -0.444],725.384,1,[ 328.777 -425.811 5414.178],[ 0.53  -0.435 -0.728],515.714,1
509,[1512.148   -8.801 5375.477],[ 0.27  -0.803 -0.531],774.537,1,[ 336.373 -443.55  5431.078],[ 0.543 -0.465 -0.699],507.73,1
510,[1555.96   -34.617 5444.618],[ 0.319 -0.832 -0.453],763.749,1,[ 299.599 -426.972 5395.029],[ 0.481 -0.437 -0.76 ],523.393,1
511,[1608.72   -20.312 5459.526],[ 0.379 -0.816 -0.436],758.869,1,[ 314.541 -417.437 5399.372],[ 0.506 -0.421 -0.753],514.938,1
512,[1511.395  -16.256 5386.56 ],[ 0.269 -0.812 -0.519],723.93,1,[ 333.61  -437.533 5425.028],[ 0.538 -0.455 -0.709],506.362,1
513,[1512.509  -14.194 5383.924],[ 0.27  -0.809 -0.522],693.398,1,[ 295.546 -437.281 5398.541],[ 0.474 -0.454 -0.754],504.769,1
514,[1500.817    6.757 5347.424],[ 0.257 -0.786 -0.563],745.858,1,[ 303.396 -432.995 5400.99 ],[ 0.487 -0.447 -0.75 ],499.815,1
515,[1528.562  -27.501 5414.367],[ 0.288 -0.824 -0.487],771.164,1,[ 298.115 -418.743 5389.472],[ 0.478 -0.423 -0.77 ],512.166,1
516,[1492.489   11.556 5337.123],[ 0.247 -0.78  -0.574],776.762,1,[ 333.785 -424.849 5417.293],[ 0.539 -0.433 -0.723],498.29,1
517,[1588.399  -37.354 5474.994],[ 0.356 -0.836 -0.419],790.441,1,[ 309.271 -420.651 5397.671],[ 0.497 -0.426 -0.756],507.488,1
518,[1595.892    7.992 5401.071],[ 0.364 -0.784 -0.502],742.69,1,[ 316.066 -418.41  5400.948],[ 0.509 -0.422 -0.75 ],515.31,1
